"MyUnknownColumn","Mat","Inns","Balls","Runs","Wkts","BBI","BBM","Ave","Econ","SR","5","10","start","end","name","country"
239,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
240,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
241,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
242,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
243,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
244,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
245,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
246,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
247,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
248,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
249,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
250,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
251,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
252,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
253,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
254,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
255,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
256,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
257,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
258,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
259,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
260,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
261,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
262,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
263,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
264,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
265,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
266,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
267,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
268,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
269,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
270,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
271,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
272,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
273,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
274,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
275,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
276,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
277,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
278,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
279,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
280,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
281,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
282,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
283,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
284,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
285,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
286,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
287,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
288,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
289,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
290,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
291,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
292,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
293,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
294,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
295,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
296,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
297,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
298,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
299,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
300,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
301,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
302,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
303,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
304,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
305,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
306,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
307,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
308,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
309,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
310,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
311,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
312,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
313,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
314,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
315,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
316,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
317,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
318,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
319,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
320,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
321,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
322,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
323,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
324,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
325,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
326,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
327,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
328,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
329,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
330,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
331,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
332,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
333,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
334,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
335,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
336,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
337,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
338,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
339,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
340,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
341,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
342,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
343,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
344,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
345,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
346,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
347,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
348,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
349,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
350,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
351,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
352,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
353,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
354,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
355,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
356,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
357,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
358,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
359,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
360,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
361,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
362,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
363,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
364,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
365,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
366,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
367,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
368,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
369,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
370,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
371,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
372,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
373,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
374,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
375,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
376,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
377,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
378,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
379,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
380,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
381,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
382,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
383,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
384,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
385,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
386,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
387,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
388,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
389,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
390,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
391,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
392,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
393,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
394,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
395,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
396,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
397,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
398,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
399,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
400,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
401,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
402,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
403,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
404,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
405,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
406,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
407,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
408,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
409,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
410,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
411,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
412,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
413,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
414,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
415,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
416,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
417,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
418,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
419,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
420,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
421,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
422,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
423,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
424,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
425,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
426,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
427,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
428,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
429,76,150,16531,9554,310,"5/30","9/171",30.81,3.46,53.3,10,0,1999,2008,"B Lee","not found"
430,79,148,27115,8989,309,"8/38","11/157",29.09,1.98,87.7,18,2,1958,1976,"LR Gibbs","WI"
431,86,160,16498,8550,309,"6/23","9/110",27.66,3.1,53.3,8,0,2006,2018,"M Morkel","SA"
432,67,127,15178,6625,307,"8/31","12/119",21.57,2.61,49.4,17,3,1952,1965,"FS Trueman","ENG"
433,86,151,21862,7674,297,"8/51","13/71",25.83,2.1,73.6,17,6,1966,1982,"DL Underwood","ENG"
434,166,272,20232,9535,292,"6/54","9/92",32.65,2.82,69.2,5,0,1995,2013,"JH Kallis","SA"
435,96,173,18010,9544,292,"7/74","10/108",32.68,3.17,61.6,10,1,2007,2019,"I Sharma","INDIA"
436,71,124,16586,8332,291,"8/97","11/157",28.63,3.01,56.9,14,2,1984,1996,"CJ McDermott","not found"
437,71,132,16002,8053,270,"7/64","10/108",29.82,3.01,59.2,9,1,2008,2019,"TG Southee","NZ"
438,67,118,21364,7637,266,"7/98","10/194",28.71,2.14,80.3,14,1,1966,1979,"BS Bedi","INDIA"
439,61,112,17697,9082,261,"7/77","12/94",34.79,3.07,67.8,15,2,2000,2010,"Danish Kaneria","PAK"
440,58,111,13169,5433,259,"6/56","9/108",20.97,2.47,50.8,7,0,1977,1987,"J Garner","WI"
441,71,137,14234,6770,259,"7/37","9/80",26.13,2.85,54.9,8,0,1996,2006,"JN Gillespie","not found"
442,65,123,14448,7171,256,"6/30","10/80",28.01,2.97,56.4,8,1,2011,2019,"TA Boult","NZ"
443,60,109,15349,7642,255,"6/65","10/132",29.96,2.98,60.1,17,3,2008,2013,"GP Swann","ENG"
444,70,129,16056,6261,252,"7/39","11/97",24.84,2.33,63.7,9,1,1951,1965,"JB Statham","ENG"
445,60,113,12680,5898,249,"8/92","14/149",23.68,2.79,50.9,13,2,1975,1987,"MA Holding","WI"
446,63,116,19108,6704,248,"7/72","11/105",27.03,2.1,77.0,16,1,1952,1964,"R Benaud","not found"
447,67,122,13909,7564,248,"7/61","12/205",30.5,3.26,56.0,7,1,2000,2008,"MJ Hoggard","ENG"
448,60,113,17681,7328,246,"8/71","10/91",29.78,2.48,71.8,16,3,1961,1971,"GD McKenzie","not found"
449,58,97,15963,7199,242,"8/79","12/104",29.74,2.7,65.9,16,2,1964,1979,"BS Chandrasekhar","INDIA"
450,133,230,44039,18180,800,"9/51","16/220",22.72,2.47,55.0,67,22,1992,2010,"M Muralitharan","SL"
451,145,273,40705,17995,708,"8/71","12/128",25.41,2.65,57.4,37,10,1992,2007,"SK Warne","not found"
452,132,236,40850,18355,619,"10/74","14/149",29.65,2.69,65.9,35,8,1990,2008,"A Kumble","INDIA"
453,150,280,32557,15607,577,"7/42","11/71",27.04,2.87,56.4,27,3,2003,2019,"JM Anderson","ENG"
454,124,243,29248,12186,563,"8/24","10/27",21.64,2.49,51.9,29,3,1993,2007,"GD McGrath","not found"
455,132,242,30019,12688,519,"7/37","13/55",24.44,2.53,57.8,22,3,1984,2001,"CA Walsh","WI"
456,135,248,27547,13655,476,"8/15","11/121",28.68,2.97,57.8,17,2,2007,2019,"SCJ Broad","ENG"
457,93,171,18608,10077,439,"7/51","11/60",22.95,3.24,42.3,26,5,2004,2019,"DW Steyn","SA"
458,131,227,27740,12867,434,"9/83","11/146",29.64,2.78,63.9,23,2,1978,1994,"N Kapil Dev","INDIA"
459,93,170,25993,12157,433,"9/127","14/184",28.07,2.8,60.0,34,9,1999,2018,"HMRKB Herath","SL"
460,86,150,21918,9611,431,"9/52","15/123",22.29,2.63,50.8,36,9,1973,1990,"Sir RJ Hadlee","NZ"
461,108,202,24353,9733,421,"7/87","10/147",23.11,2.39,57.8,16,1,1995,2008,"SM Pollock","SA"
462,103,190,28580,13537,417,"8/84","15/217",32.46,2.84,68.5,25,5,1998,2015,"Harbhajan Singh","INDIA"
463,104,181,22627,9779,414,"7/119","11/110",23.62,2.59,54.6,25,5,1985,2002,"Wasim Akram","PAK"
464,98,179,22103,8501,405,"8/45","11/84",20.99,2.3,54.5,22,3,1988,2000,"CEL Ambrose","WI"
465,101,190,20834,11242,390,"7/37","13/132",28.82,3.23,53.4,18,4,1998,2009,"M Ntini","SA"
466,102,168,21815,10878,383,"8/34","13/106",28.4,2.99,56.9,27,4,1977,1992,"IT Botham","ENG"
467,95,182,24283,12202,380,"8/50","13/154",32.11,3.01,63.9,16,2,2011,2019,"NM Lyon","not found"
468,81,151,17584,7876,376,"7/22","11/89",20.94,2.68,46.7,22,4,1978,1991,"MD Marshall","WI"
469,87,154,16224,8788,373,"7/76","13/135",23.56,3.25,43.4,22,5,1989,2003,"Waqar Younis","PAK"
470,70,131,19412,9183,362,"7/59","13/140",25.36,2.83,53.6,27,7,2011,2019,"R Ashwin","INDIA"
471,88,142,19458,8258,362,"8/58","14/116",22.81,2.54,53.7,23,6,1971,1992,"Imran Khan","PAK"
472,113,187,28814,12441,362,"7/87","12/149",34.36,2.59,79.5,20,3,1997,2014,"DL Vettori","NZ"
473,70,132,18467,8493,355,"7/83","11/123",23.92,2.75,52.0,23,7,1971,1984,"DK Lillee","not found"
474,111,194,23438,10501,355,"7/71","14/191",29.58,2.68,66.0,12,2,1994,2009,"WPUJC Vaas","SL"
475,72,129,15519,7344,330,"8/71","12/139",22.25,2.83,47.0,20,3,1992,2002,"AA Donald","SA"
476,90,165,17357,8190,325,"8/43","9/92",25.2,2.83,53.4,16,0,1971,1984,"RGD Willis","ENG"
477,73,140,16001,8891,313,"8/61","12/127",28.4,3.33,51.1,12,3,2007,2015,"MG Johnson","not found"
478,92,165,18785,10247,311,"7/87","10/149",32.94,3.27,60.4,11,1,2000,2014,"Z Khan","INDIA"
