,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,start,end,name,country
283,90,165,39,39,0,0,39,2 (2ct 0st),0.236,1971,1984,RGD Willis ,ENG
284,40,71,38,38,0,0,38,3 (3ct 0st),0.535,1969,1981,CPS Chauhan ,INDIA
285,46,83,38,38,0,0,38,3 (3ct 0st),0.457,2008,2017,JP Duminy ,SA
286,58,104,38,38,0,0,38,2 (2ct 0st),0.365,2004,2016,G Gambhir ,INDIA
287,124,244,38,38,0,0,38,2 (2ct 0st),0.155,1993,2007,GD McGrath ,AUS
288,48,84,38,37,1,0,37,3 (3ct 0st),0.452,2009,2019,Mahmudullah ,BDESH
289,50,89,38,38,0,0,38,2 (2ct 0st),0.426,1985,1992,GR Marsh ,AUS
290,55,105,38,38,0,0,38,2 (2ct 0st),0.361,1946,1956,KR Miller ,AUS
291,82,145,38,38,0,0,38,3 (3ct 0st),0.262,1978,1993,JG Wright ,NZ
292,55,96,37,37,0,0,37,3 (3ct 0st),0.385,1958,1969,CG Borde ,INDIA
293,24,44,37,37,0,0,37,3 (3ct 0st),0.84,1920,1928,JM Gregory ,AUS
294,47,87,36,36,0,0,36,3 (3ct 0st),0.413,1992,2000,Aamer Sohail ,PAK
295,58,110,36,36,0,0,36,2 (2ct 0st),0.327,1964,1980,Asif Iqbal ,PAK
296,65,123,36,36,0,0,36,2 (2ct 0st),0.292,2011,2019,TA Boult ,NZ
297,25,49,36,36,0,0,36,3 (3ct 0st),0.7340000000000001,1983,1993,RA Harper ,WI
298,35,63,36,36,0,0,36,4 (4ct 0st),0.5710000000000001,1992,1998,AC Hudson ,SA
299,67,130,36,36,0,0,36,2 (2ct 0st),0.276,1992,2006,DR Martyn ,AUS
300,80,140,36,36,0,0,36,2 (2ct 0st),0.257,1981,1992,RJ Shastri ,INDIA
301,13,24,36,20,16,20,0,3 (3ct 0st),1.5,1906,1911,PW Sherwell ,SA
302,43,79,36,36,0,0,36,3 (3ct 0st),0.455,2003,2018,DS Smith ,WI
303,30,58,35,35,0,0,35,3 (3ct 0st),0.603,1961,1970,EJ Barlow ,SA
304,39,67,35,35,0,5,30,5 (5ct 0st),0.522,2008,2019,Imrul Kayes ,BDESH
305,44,83,35,35,0,0,35,3 (3ct 0st),0.421,2011,2019,UT Khawaja ,AUS
306,21,37,35,35,0,0,35,3 (3ct 0st),0.945,1973,1978,GRJ Roope ,ENG
307,39,75,35,34,1,6,28,2 (2ct 0st),0.466,2011,2018,JK Silva ,SL
308,53,100,35,35,0,0,35,2 (2ct 0st),0.35,1955,1975,FJ Titmus ,ENG
309,10,16,35,31,4,31,0,5 (5ct 0st),2.187,1979,1979,KJ Wright ,AUS
310,50,94,34,34,0,0,34,2 (2ct 0st),0.361,1968,1980,MG Burgess ,NZ
311,37,62,34,34,0,0,34,3 (3ct 0st),0.5479999999999999,1995,2005,SV Carlisle ,ZIM
312,23,43,34,34,0,0,34,3 (3ct 0st),0.79,2000,2002,SS Das ,INDIA
313,64,109,34,34,0,0,34,2 (2ct 0st),0.311,1978,1995,JE Emburey ,ENG
314,48,93,34,34,0,0,34,3 (3ct 0st),0.365,2012,2019,RA Jadeja ,INDIA
315,52,91,34,34,0,0,34,2 (2ct 0st),0.373,1984,1992,DM Jones ,AUS
316,49,92,34,34,0,0,34,2 (2ct 0st),0.369,1996,2004,L Klusener ,SA
317,60,113,34,34,0,0,34,2 (2ct 0st),0.3,1961,1971,GD McKenzie ,AUS
318,48,83,34,34,0,0,34,3 (3ct 0st),0.409,1978,1986,Mohsin Khan ,PAK
319,57,103,34,34,0,0,34,3 (3ct 0st),0.33,1984,1997,Rameez Raja ,PAK
320,52,96,34,34,0,0,34,2 (2ct 0st),0.354,1992,2000,JN Rhodes ,SA
321,9,15,34,33,1,33,0,6 (6ct 0st),2.266,1983,1988,SAR Silva ,SL
322,78,139,34,34,0,0,34,3 (3ct 0st),0.244,1969,1985,Zaheer Abbas ,PAK
323,108,193,33,33,0,0,33,2 (2ct 0st),0.17,1964,1982,G Boycott ,ENG
324,68,128,33,33,0,0,33,2 (2ct 0st),0.257,1992,2000,WJ Cronje ,SA
325,54,99,33,33,0,0,33,2 (2ct 0st),0.3329999999999999,1998,2006,AF Giles ,ENG
326,41,66,33,33,0,2,31,2 (2ct 0st),0.5,1985,1996,AP Gurusinha ,SL
327,51,92,33,33,0,0,33,2 (2ct 0st),0.358,1920,1935,EH Hendren ,ENG
328,49,93,33,33,0,0,33,3 (3ct 0st),0.354,1896,1912,C Hill ,AUS
329,40,70,33,33,0,0,33,3 (3ct 0st),0.471,2014,2019,JO Holder ,WI
330,30,55,33,33,0,0,33,3 (3ct 0st),0.6,1969,1977,HJ Howarth ,NZ
331,44,72,33,33,0,0,33,3 (3ct 0st),0.4579999999999999,1946,1959,MH Mankad ,INDIA
332,74,143,33,33,0,0,33,4 (4ct 0st),0.23,1993,2001,MJ Slater ,AUS
333,59,101,33,33,0,0,33,3 (3ct 0st),0.326,1948,1962,PR Umrigar ,INDIA
334,29,53,32,32,0,0,32,3 (3ct 0st),0.603,1967,1974,S Abid Ali ,INDIA
335,60,113,32,32,0,0,32,2 (2ct 0st),0.283,2014,2019,MM Ali ,ENG
336,61,118,32,32,0,0,32,2 (2ct 0st),0.271,1949,1959,TE Bailey ,ENG
337,52,99,32,32,0,0,32,2 (2ct 0st),0.3229999999999999,1928,1948,DG Bradman ,AUS
338,26,46,32,32,0,0,32,4 (4ct 0st),0.695,1924,1931,APF Chapman ,ENG
339,29,52,32,32,0,0,32,3 (3ct 0st),0.615,2016,2019,DM de Silva ,SL
340,45,83,32,32,0,0,32,3 (3ct 0st),0.385,2000,2005,WW Hinds ,WI
341,56,95,32,32,0,0,32,2 (2ct 0st),0.336,1985,1995,KR Rutherford ,NZ
342,23,37,32,19,13,19,0,3 (3ct 0st),0.8640000000000001,1912,1924,TA Ward ,SA
343,11,21,31,31,0,31,0,3 (3ct 0st),1.476,2008,2009,TR Ambrose ,ENG
344,41,73,31,31,0,0,31,3 (3ct 0st),0.424,1980,1990,JG Bracewell ,NZ
345,18,32,31,31,0,0,31,3 (3ct 0st),0.968,1946,1955,JT Ikin ,ENG
346,36,68,31,31,0,0,31,2 (2ct 0st),0.455,2010,2015,AN Petersen ,SA
347,47,88,31,31,0,0,31,2 (2ct 0st),0.352,1977,1984,DW Randall ,ENG
348,14,21,31,20,11,20,0,4 (4ct 0st),1.476,1948,1952,PK Sen ,INDIA
349,32,63,31,31,0,0,31,3 (3ct 0st),0.492,2013,2019,RG Sharma ,INDIA
350,33,61,31,31,0,1,30,3 (3ct 0st),0.508,1999,2010,MS Sinclair ,NZ
351,48,90,31,31,0,0,31,2 (2ct 0st),0.344,1899,1912,VT Trumper ,AUS
352,111,196,31,31,0,0,31,2 (2ct 0st),0.158,1994,2009,WPUJC Vaas ,SL
353,33,62,31,31,0,0,31,2 (2ct 0st),0.5,1978,1983,B Yardley ,AUS
354,40,76,31,31,0,0,31,2 (2ct 0st),0.407,2003,2012,Yuvraj Singh ,INDIA
355,43,78,30,30,0,0,30,2 (2ct 0st),0.384,1974,1985,BL Cairns ,NZ
356,48,87,30,30,0,0,30,3 (3ct 0st),0.344,1998,2008,D Ganga ,WI
357,11,18,30,29,1,29,0,4 (4ct 0st),1.666,2002,2003,RG Hart ,NZ
358,43,82,30,30,0,0,30,2 (2ct 0st),0.365,1938,1953,AL Hassett ,AUS
359,45,86,30,30,0,0,30,3 (3ct 0st),0.348,1946,1956,IWG Johnson ,AUS
360,18,31,30,23,7,21,2,5 (3ct 2st),0.967,1960,1967,BK Kunderan ,INDIA
361,67,127,30,30,0,0,30,2 (2ct 0st),0.236,1961,1971,WM Lawry ,AUS
362,38,73,30,30,0,0,30,2 (2ct 0st),0.41,1968,1980,AA Mallett ,AUS
363,14,23,30,22,8,22,0,4 (3ct 1st),1.304,1949,1954,FLH Mooney ,NZ
364,36,65,30,30,0,0,30,3 (3ct 0st),0.461,1973,1980,JM Parker ,NZ
365,40,75,30,30,0,0,30,2 (2ct 0st),0.4,1931,1939,H Verity ,ENG
366,40,70,30,30,0,0,30,2 (2ct 0st),0.428,1982,1994,KC Wessels ,AUS
367,45,85,29,29,0,0,29,3 (3ct 0st),0.341,1995,2004,PR Adams ,SA
368,37,65,29,29,0,0,29,2 (2ct 0st),0.446,1994,2003,JP Crawley ,ENG
369,62,116,29,29,0,0,29,2 (2ct 0st),0.25,1958,1968,ER Dexter ,ENG
370,44,83,29,29,0,0,29,3 (3ct 0st),0.349,1966,1972,BL D'Oliveira ,ENG
371,12,19,29,27,2,27,0,4 (4ct 0st),1.526,1995,1997,LK Germon ,NZ
372,47,86,29,29,0,0,29,2 (2ct 0st),0.337,1975,1985,GP Howarth ,NZ
373,18,26,29,27,2,20,7,4 (3ct 1st),1.115,2015,2019,Liton Das ,BDESH
374,35,64,29,29,0,0,29,2 (2ct 0st),0.4529999999999999,1894,1909,AC MacLaren ,ENG
375,38,63,29,29,0,0,29,3 (3ct 0st),0.46,2001,2018,H Masakadza ,ZIM
376,38,63,29,29,0,0,29,3 (3ct 0st),0.46,2013,2019,Mominul Haque ,BDESH
377,40,72,29,29,0,0,29,3 (3ct 0st),0.402,2011,2018,KOA Powell ,WI
378,48,92,29,29,0,0,29,2 (2ct 0st),0.315,2003,2012,JA Rudolph ,SA
379,23,42,29,29,0,0,29,3 (3ct 0st),0.69,1881,1893,A Shrewsbury snr ,ENG
380,52,99,29,29,0,0,29,2 (2ct 0st),0.292,2009,2015,IJL Trott ,ENG
381,132,244,29,29,0,0,29,2 (2ct 0st),0.118,1984,2001,CA Walsh ,WI
382,14,25,28,25,3,24,1,4 (4ct 0st),1.12,2011,2018,RW Chakabva ,ZIM
383,18,29,28,28,0,0,28,3 (3ct 0st),0.965,1928,1939,LN Constantine ,WI
384,28,50,28,28,0,0,28,2 (2ct 0st),0.56,1969,1975,MH Denness ,ENG
385,34,66,28,28,0,0,28,2 (2ct 0st),0.424,2013,2018,S Dhawan ,INDIA
386,16,30,28,28,0,0,28,3 (3ct 0st),0.933,2016,2019,PSP Handscomb ,AUS
387,88,158,28,28,0,0,28,3 (3ct 0st),0.177,1971,1992,Imran Khan ,PAK
388,18,36,28,28,0,0,28,3 (3ct 0st),0.777,1886,1896,GA Lohmann ,ENG
389,41,74,28,28,0,0,28,2 (2ct 0st),0.3779999999999999,1969,1981,Sadiq Mohammad ,PAK
390,71,127,28,28,0,0,28,2 (2ct 0st),0.22,2000,2016,MN Samuels ,WI
391,56,109,28,28,0,0,28,2 (2ct 0st),0.256,2011,2019,MA Starc ,AUS
392,70,134,28,28,0,0,28,2 (2ct 0st),0.208,1951,1965,JB Statham ,ENG
393,41,75,27,27,0,0,27,2 (2ct 0st),0.36,1981,1991,TM Alderman ,AUS
394,34,63,27,27,0,0,27,3 (3ct 0st),0.428,1894,1905,J Darling ,AUS
395,38,72,27,27,0,0,27,2 (2ct 0st),0.375,1999,2007,HH Dippenaar ,SA
396,71,141,27,27,0,0,27,1 (1ct 0st),0.191,1996,2006,JN Gillespie ,AUS
397,41,64,27,27,0,0,27,3 (3ct 0st),0.421,1988,1996,MJ Greatbatch ,NZ
398,31,58,27,27,0,0,27,3 (3ct 0st),0.465,2000,2008,W Jaffer ,INDIA
399,73,141,27,27,0,0,27,4 (4ct 0st),0.191,2007,2015,MG Johnson ,AUS
400,12,20,27,18,9,18,0,4 (2ct 2st),1.35,1951,1960,PG Joshi ,INDIA
401,32,53,27,27,0,0,27,2 (2ct 0st),0.509,2009,2012,NT Paranavitana ,SL
402,46,84,27,27,0,0,27,2 (2ct 0st),0.321,1961,1975,MAK Pataudi ,INDIA
403,18,35,27,19,8,14,5,3 (3ct 0st),0.7709999999999999,2015,2019,MDKJ Perera ,SL
404,28,45,27,27,0,3,24,2 (2ct 0st),0.6,2004,2018,BRM Taylor ,ZIM
405,25,43,27,27,0,0,27,2 (2ct 0st),0.627,1927,1935,CL Vincent ,SA
406,31,53,27,27,0,0,27,2 (2ct 0st),0.509,1994,2002,SC Williams ,WI
407,67,121,26,26,0,0,26,1 (1ct 0st),0.214,1966,1979,BS Bedi ,INDIA
408,51,93,26,26,0,0,26,2 (2ct 0st),0.2789999999999999,1946,1955,AV Bedser ,ENG
409,59,104,26,26,0,0,26,2 (2ct 0st),0.25,2011,2019,KC Brathwaite ,WI
410,22,42,26,26,0,0,26,3 (3ct 0st),0.619,1928,1934,DR Jardine ,ENG
411,17,31,26,26,0,0,26,4 (4ct 0st),0.838,1995,2001,NV Knight ,ENG
412,61,117,26,26,0,0,26,2 (2ct 0st),0.222,1946,1960,RR Lindwall ,AUS
413,37,68,26,25,1,0,25,3 (3ct 0st),0.382,1987,1996,SV Manjrekar ,INDIA
414,42,79,26,26,0,0,26,3 (3ct 0st),0.3289999999999999,1898,1909,MA Noble ,AUS
415,38,68,26,26,0,0,26,2 (2ct 0st),0.382,2000,2004,MH Richardson ,NZ
416,55,98,26,26,0,0,26,3 (3ct 0st),0.265,1969,1984,Sarfraz Nawaz ,PAK
417,26,48,26,26,0,0,26,2 (2ct 0st),0.541,1988,1997,PV Simmons ,WI
418,93,175,26,26,0,0,26,2 (2ct 0st),0.148,2004,2019,DW Steyn ,SA
419,26,47,26,26,0,0,26,3 (3ct 0st),0.5529999999999999,1960,1969,RF Surti ,INDIA
420,11,19,26,24,2,24,0,4 (4ct 0st),1.368,1959,1960,R Swetman ,ENG
421,37,67,26,26,0,0,26,2 (2ct 0st),0.3879999999999999,1949,1960,HJ Tayfield ,SA
422,9,15,25,22,3,22,0,3 (3ct 0st),1.666,1984,1985,Anil Dalpat ,PAK
423,58,102,25,25,0,0,25,2 (2ct 0st),0.245,1964,1979,BS Chandrasekhar ,INDIA
424,23,42,25,25,0,0,25,3 (3ct 0st),0.595,2006,2014,PG Fulton ,NZ
425,58,107,25,25,0,0,25,2 (2ct 0st),0.233,1890,1912,SE Gregory ,AUS
426,30,56,25,25,0,0,25,3 (3ct 0st),0.446,1974,1981,M Hendrick ,ENG
427,39,62,25,25,0,0,25,2 (2ct 0st),0.4029999999999999,1987,1995,AH Jones ,NZ
428,32,58,25,25,0,0,25,2 (2ct 0st),0.431,1990,1996,CC Lewis ,ENG
429,81,153,25,25,0,0,25,2 (2ct 0st),0.163,1978,1991,MD Marshall ,WI
430,61,91,25,25,0,0,25,2 (2ct 0st),0.2739999999999999,2001,2013,Mohammad Ashraful ,BDESH
431,86,160,25,25,0,0,25,2 (2ct 0st),0.156,2006,2018,M Morkel ,SA
432,101,192,25,25,0,0,25,1 (1ct 0st),0.13,1998,2009,M Ntini ,SA
433,14,18,25,25,0,25,0,4 (4ct 0st),1.388,1955,1966,EC Petrie ,NZ
434,50,90,24,24,0,0,24,2 (2ct 0st),0.266,1966,1977,DL Amiss ,ENG
435,70,134,24,24,0,0,24,2 (2ct 0st),0.179,2011,2019,R Ashwin ,INDIA
436,28,47,24,24,0,0,24,5 (5ct 0st),0.51,2014,2019,J Blackwood ,WI
437,22,44,24,24,0,0,24,3 (3ct 0st),0.545,1949,1976,DB Close ,ENG
438,18,35,24,24,0,0,24,3 (3ct 0st),0.685,2011,2013,EJM Cowan ,AUS
439,11,14,24,19,5,19,0,5 (5ct 0st),1.714,1993,1994,PB Dassanayake ,SL
440,6,11,24,22,2,22,0,4 (4ct 0st),2.181,1986,1988,GC Dyer ,AUS
441,31,55,24,24,0,0,24,3 (3ct 0st),0.436,1881,1896,G Giffen ,AUS
442,93,172,24,24,0,0,24,2 (2ct 0st),0.139,1999,2018,HMRKB Herath ,SL
443,67,125,24,24,0,0,24,2 (2ct 0st),0.192,2000,2008,MJ Hoggard ,ENG
444,26,47,24,24,0,0,24,3 (3ct 0st),0.51,1910,1928,C Kelleway ,AUS
445,18,32,24,22,2,1,21,2 (2ct 0st),0.75,1996,2000,Mohammad Wasim ,PAK
446,19,37,24,24,0,0,24,5 (5ct 0st),0.648,1924,1936,VY Richardson ,AUS
447,6,11,24,16,8,16,0,4 (1ct 3st),2.181,1948,1950,RA Saggers ,AUS
448,56,97,24,24,0,0,24,2 (2ct 0st),0.247,2007,2019,Shakib Al Hasan ,BDESH
449,26,47,24,24,0,0,24,2 (2ct 0st),0.51,1906,1923,SJ Snooke ,SA
450,31,58,24,24,0,0,24,3 (3ct 0st),0.413,2005,2017,WU Tharanga ,SL
451,9,17,24,23,1,23,0,4 (4ct 0st),1.411,2012,2012,CFK van Wyk ,NZ
452,42,78,23,23,0,0,23,2 (2ct 0st),0.294,1955,1966,PJP Burge ,AUS
453,11,14,23,21,2,21,0,4 (4ct 0st),1.642,1983,1988,RG de Alwis ,SL
454,39,71,23,23,0,0,23,3 (3ct 0st),0.3229999999999999,1961,1972,GT Dowling ,NZ
455,31,54,23,23,0,0,23,3 (3ct 0st),0.425,1969,1976,BF Hastings ,NZ
456,53,97,23,23,0,0,23,2 (2ct 0st),0.237,1985,1994,MG Hughes ,AUS
457,76,151,23,23,0,0,23,2 (2ct 0st),0.152,1999,2008,B Lee ,AUS
458,70,133,23,23,0,0,23,2 (2ct 0st),0.172,1971,1984,DK Lillee ,AUS
459,40,72,23,23,0,0,23,2 (2ct 0st),0.319,1951,1964,RA McLean ,SA
460,38,72,23,23,0,0,23,2 (2ct 0st),0.319,2011,2019,SE Marsh ,AUS
461,52,94,23,23,0,0,23,2 (2ct 0st),0.244,1990,2003,Mushtaq Ahmed ,PAK
462,18,33,23,23,0,0,23,2 (2ct 0st),0.696,2010,2015,SK Raina ,INDIA
463,29,51,23,23,0,0,23,3 (3ct 0st),0.45,2002,2007,SB Styris ,NZ
464,54,96,23,23,0,0,23,3 (3ct 0st),0.239,1924,1935,H Sutcliffe ,ENG
465,39,69,23,23,0,0,23,2 (2ct 0st),0.3329999999999999,1976,1984,GN Yallop ,AUS
466,33,62,22,22,0,0,22,2 (2ct 0st),0.354,1988,1995,KLT Arthurton ,WI
467,8,14,22,17,5,17,0,4 (2ct 2st),1.571,1982,1987,Ashraf Ali ,PAK
468,23,46,22,22,0,0,22,3 (3ct 0st),0.478,2014,2017,GS Ballance ,ENG
469,11,16,22,17,5,16,1,3 (3ct 0st),1.375,1930,1939,IM Barrow ,WI
470,22,40,22,22,0,0,22,2 (2ct 0st),0.55,1931,1953,FR Brown ,ENG
471,20,38,22,22,0,0,22,2 (2ct 0st),0.578,2014,2019,JA Burns ,AUS
472,26,46,22,22,0,0,22,3 (3ct 0st),0.478,2001,2010,Faisal Iqbal ,PAK
473,27,51,22,22,0,0,22,2 (2ct 0st),0.431,1948,1957,JDC Goddard ,WI
474,50,70,22,22,0,0,22,2 (2ct 0st),0.314,2000,2008,Habibul Bashar ,BDESH
475,60,114,22,22,0,0,22,2 (2ct 0st),0.192,1975,1987,MA Holding ,WI
476,55,99,22,22,0,0,22,1 (1ct 0st),0.222,1997,2005,CD McMillan ,NZ
477,21,36,22,22,0,0,22,4 (4ct 0st),0.611,1955,1962,W Mathias ,PAK
478,41,73,22,22,0,0,22,2 (2ct 0st),0.301,1955,1968,RG Nadkarni ,INDIA
479,46,84,22,22,0,0,22,2 (2ct 0st),0.261,1972,1981,CM Old ,ENG
480,41,76,22,22,0,0,22,2 (2ct 0st),0.289,2015,2019,K Rabada ,SA
481,45,79,22,22,0,0,22,2 (2ct 0st),0.278,1983,1995,Shoaib Mohammad ,PAK
482,67,122,22,22,0,0,22,2 (2ct 0st),0.18,1991,2002,J Srinath ,INDIA
483,26,52,22,22,0,0,22,3 (3ct 0st),0.423,2004,2008,A Symonds ,AUS
484,28,49,21,21,0,0,21,2 (2ct 0st),0.428,1879,1893,AC Bannerman ,AUS
485,28,49,21,21,0,0,21,2 (2ct 0st),0.428,1960,1968,RW Barber ,ENG
486,11,17,21,19,2,18,1,4 (4ct 0st),1.235,1986,1994,TE Blain ,NZ
487,62,106,21,21,0,0,21,2 (2ct 0st),0.198,1993,2003,AR Caddick ,ENG
488,22,44,21,19,2,1,18,3 (1ct 2st),0.477,1948,1954,RJ Christiani ,WI
489,27,50,21,21,0,0,21,2 (2ct 0st),0.42,1964,1968,RM Cowper ,AUS
490,10,17,21,19,2,19,0,4 (4ct 0st),1.235,1969,1973,TM Findlay ,WI
491,18,35,21,21,0,0,21,4 (4ct 0st),0.6,1951,1955,GB Hole ,AUS
492,19,34,21,21,0,0,21,3 (3ct 0st),0.617,1894,1902,E Jones ,AUS
493,25,47,21,21,0,0,21,2 (2ct 0st),0.446,1975,1980,RB McCosker ,AUS
494,55,96,21,19,2,2,17,2 (2ct 0st),0.218,1951,1965,VL Manjrekar ,INDIA
495,13,25,21,21,0,0,21,2 (2ct 0st),0.84,1968,1971,BAG Murray ,NZ
496,31,58,21,21,0,0,21,2 (2ct 0st),0.362,2016,2019,HM Nicholls ,NZ
497,29,54,21,21,0,1,20,2 (2ct 0st),0.3879999999999999,1960,1969,SM Nurse ,WI
498,42,82,21,21,0,0,21,2 (2ct 0st),0.256,1958,1965,NCL O'Neill ,AUS
499,31,50,21,21,0,0,21,2 (2ct 0st),0.42,1947,1959,DG Phadkar ,INDIA
500,29,55,21,21,0,0,21,2 (2ct 0st),0.381,1924,1934,WH Ponsford ,AUS
501,23,44,21,21,0,0,21,3 (3ct 0st),0.477,2016,2019,JA Raval ,NZ
502,8,15,21,20,1,20,0,5 (5ct 0st),1.4,1986,1988,CJ Richards ,ENG
503,96,177,21,21,0,0,21,2 (2ct 0st),0.118,2007,2019,I Sharma ,INDIA
504,15,25,21,21,0,0,21,4 (4ct 0st),0.84,2015,2019,Soumya Sarkar ,BDESH
505,19,38,21,21,0,0,21,2 (2ct 0st),0.552,1995,2000,CM Spearman ,NZ
506,24,44,21,21,0,0,21,2 (2ct 0st),0.477,1888,1898,GHS Trott ,AUS
507,25,47,20,20,0,0,20,2 (2ct 0st),0.425,1930,1948,GOB Allen ,ENG
508,19,35,20,20,0,0,20,4 (4ct 0st),0.5710000000000001,1953,1956,RG Archer ,AUS
509,36,64,20,20,0,0,20,3 (3ct 0st),0.312,2011,2018,D Bishoo ,WI
510,25,44,20,20,0,0,20,3 (3ct 0st),0.4539999999999999,1906,1924,GA Faulkner ,SA
511,47,87,20,20,0,0,20,2 (2ct 0st),0.2289999999999999,1959,1977,Intikhab Alam ,PAK
512,7,11,20,19,1,19,0,4 (3ct 1st),1.818,1954,1956,LV Maddocks ,AUS
513,15,26,20,20,0,0,20,2 (2ct 0st),0.769,2005,2008,RS Morton ,WI
514,39,69,20,20,0,0,20,2 (2ct 0st),0.289,1984,1995,M Prabhakar ,INDIA
515,33,57,20,20,0,0,20,3 (3ct 0st),0.35,1952,1960,GS Ramchand ,INDIA
516,6,12,20,20,0,20,0,3 (3ct 0st),1.666,1962,1963,AC Smith ,ENG
517,11,20,20,17,3,16,1,3 (3ct 0st),1.0,1911,1913,EJ Smith ,ENG
518,32,63,20,20,0,0,20,2 (2ct 0st),0.317,1939,1955,JB Stollmeyer ,WI
519,42,61,20,20,0,0,20,2 (2ct 0st),0.327,1947,1965,B Sutcliffe ,NZ
520,31,56,20,20,0,0,20,1 (1ct 0st),0.357,1980,1989,CJ Tavare ,ENG
521,35,65,20,20,0,0,20,2 (2ct 0st),0.307,2011,2019,HDRL Thirimanne ,SL
522,51,94,20,20,0,0,20,1 (1ct 0st),0.212,1972,1985,JR Thomson ,AUS
523,15,28,20,20,0,0,20,4 (4ct 0st),0.7140000000000001,1906,1911,AEE Vogler ,SA
524,57,98,20,20,0,0,20,2 (2ct 0st),0.204,1973,1985,Wasim Raja ,PAK
525,25,47,20,20,0,0,20,2 (2ct 0st),0.425,2003,2010,Yasir Hameed ,PAK
526,25,44,19,19,0,0,19,2 (2ct 0st),0.431,1986,1997,Asif Mujtaba ,PAK
527,25,46,19,19,0,0,19,2 (2ct 0st),0.413,2016,2019,Babar Azam ,PAK
528,21,40,19,19,0,0,19,3 (3ct 0st),0.475,1880,1890,W Barnes ,ENG
529,18,33,19,19,0,0,19,2 (2ct 0st),0.575,1998,2008,MD Bell ,NZ
530,35,67,19,19,0,0,19,2 (2ct 0st),0.283,1896,1909,TW Hayward ,ENG
531,92,173,19,19,0,0,19,2 (2ct 0st),0.109,2000,2014,Z Khan ,INDIA
532,71,126,19,19,0,0,19,2 (2ct 0st),0.15,1984,1996,CJ McDermott ,AUS
533,22,39,19,19,0,0,19,2 (2ct 0st),0.487,2016,2019,Mehidy Hasan Miraz ,BDESH
534,6,12,19,17,2,17,0,5 (4ct 1st),1.5830000000000002,2013,2014,R Mutumbami ,ZIM
535,41,75,19,19,0,0,19,2 (2ct 0st),0.253,2014,2019,MDK Perera ,SL
536,32,57,19,19,0,0,19,3 (3ct 0st),0.3329999999999999,1965,1973,V Pollard ,NZ
537,24,38,19,19,0,0,19,2 (2ct 0st),0.5,2005,2013,Shahriar Nafees ,BDESH
538,67,128,19,19,0,0,19,2 (2ct 0st),0.148,2008,2019,PM Siddle ,AUS
539,42,69,19,19,0,0,19,2 (2ct 0st),0.275,1912,1932,HW Taylor ,SA
540,25,47,19,19,0,0,19,3 (3ct 0st),0.4039999999999999,1877,1890,G Ulyett ,ENG
541,23,41,19,19,0,0,19,3 (3ct 0st),0.4629999999999999,2001,2007,L Vincent ,NZ
542,46,81,19,19,0,0,19,3 (3ct 0st),0.2339999999999999,1993,2002,GJ Whittall ,ZIM
543,38,72,19,19,0,0,19,2 (2ct 0st),0.263,2014,2019,Yasir Shah ,PAK
544,10,16,19,18,1,18,0,3 (3ct 0st),1.187,1986,1987,TJ Zoehrer ,AUS
545,5,10,18,15,3,15,0,3 (3ct 0st),1.8,1962,1966,DW Allan ,WI
546,98,182,18,18,0,0,18,1 (1ct 0st),0.098,1988,2000,CEL Ambrose ,WI
547,43,80,18,18,0,0,18,2 (2ct 0st),0.225,2000,2006,N Boje ,SA
548,24,45,18,18,0,0,18,2 (2ct 0st),0.4,1951,1959,JW Burke ,AUS
549,31,54,18,18,0,0,18,2 (2ct 0st),0.3329999999999999,1955,1962,NJ Contractor ,INDIA
550,37,65,18,18,0,0,18,2 (2ct 0st),0.276,1995,2002,DG Cork ,ENG
551,61,115,18,18,0,0,18,1 (1ct 0st),0.156,2000,2010,Danish Kaneria ,PAK
552,72,134,18,18,0,0,18,2 (2ct 0st),0.134,1992,2002,AA Donald ,SA
553,7,13,18,17,1,17,0,5 (5ct 0st),1.384,2001,2002,JS Foster ,ENG
554,60,112,18,18,0,0,18,1 (1ct 0st),0.16,1976,1987,HA Gomes ,WI
555,29,58,18,18,0,0,18,3 (3ct 0st),0.31,1939,1954,GE Gomez ,WI
556,51,96,18,18,0,0,18,2 (2ct 0st),0.187,2014,2019,JR Hazlewood ,AUS
557,24,44,18,18,0,0,18,2 (2ct 0st),0.409,1897,1909,GH Hirst ,ENG
558,24,42,18,18,0,0,18,2 (2ct 0st),0.428,1966,1977,DAJ Holford ,WI
559,19,32,18,18,0,0,18,2 (2ct 0st),0.562,2006,2009,JM How ,NZ
560,11,19,18,9,9,8,1,3 (3ct 0st),0.947,1885,1895,AH Jarvis ,AUS
561,34,63,18,18,0,0,18,3 (3ct 0st),0.285,1951,1962,DJ McGlew ,SA
562,4,8,18,18,0,18,0,5 (5ct 0st),2.25,1978,1979,JA Maclean ,AUS
563,49,88,18,18,0,0,18,2 (2ct 0st),0.204,1962,1978,EAS Prasanna ,INDIA
564,19,36,18,18,0,0,18,2 (2ct 0st),0.5,1999,2001,S Ramesh ,INDIA
565,55,101,18,18,0,0,18,2 (2ct 0st),0.178,1990,2001,Saeed Anwar ,PAK
566,20,36,18,18,0,0,18,2 (2ct 0st),0.5,1906,1912,RO Schwarz ,SA
567,35,67,18,18,0,0,18,2 (2ct 0st),0.268,2001,2015,Shoaib Malik ,PAK
